ID,item_cnt_month
289,0.3454808
290,0.1146076
291,0.065592095
292,0.20049508
293,0.19353484
294,0.8741817
295,1.1083148
296,0.18996532
297,0.3513436
298,0.1146076
299,0.1146076
300,0.05923635
301,0.33649847
302,0.4667015
303,0.40381974
304,0.08098002
305,0.09589741
306,0.1569426
307,0.08348514
308,0.19940498
309,0.1146076
310,0.1146076
311,0.35222355
312,0.5513436
313,0.1895884
314,0.1146076
315,0.3454808
316,0.14990534
317,4.6662617
318,0.083782054
319,0.18256578
320,0.1146076
321,0.073376335
322,0.6384964
323,0.06280926
324,0.62902284
325,0.3410275
326,0.28700575
327,0.1146076
328,0.1146076
329,0.2817419
330,0.1146076
331,0.1146076
332,0.103122406
333,0.4018601
334,0.8175457
335,0.23780198
336,0.10401456
337,0.8433831
338,0.28486297
339,0.35671723
340,0.10669898
341,0.033522032
342,0.1146076
343,0.88134825
344,0.110945866
345,0.13283071
346,2.7690413
347,3.5157566
348,0.085777625
349,0.2778574
350,0.1146076
351,0.35915563
352,0.1146076
353,0.17303932
354,0.1146076
355,0.1146076
356,0.3454808
357,0.8741817
358,0.6339258
359,0.3454808
360,0.13675
361,4.369434
362,0.88612574
363,0.8175457
364,0.7309763
365,0.40830398
366,0.1146076
367,0.1146076
368,0.1146076
369,0.18960918
370,0.1146076
371,0.3454808
372,0.88612574
373,0.1146076
374,1.5782586
375,1.2811832
376,0.3391587
377,0.2019385
378,0.24076374
379,0.1146076
380,2.7356706
381,0.40830398
382,0.38030565
383,0.1146076
384,2.1026723
385,0.28463426
386,0.33182314
387,0.1146076
388,0.2454546
389,0.06418914
390,0.1146076
391,0.14247988
392,0.60845387
393,0.6240006
394,0.1146076
395,0.1146076
396,1.829321
397,1.3125894
398,0.1146076
399,0.16894346
400,0.1146076
401,0.299612
402,0.7703904
403,3.7535315
404,0.26256248
405,0.10758236
406,0.1705153
407,0.06621952
408,0.19930464
409,0.1146076
410,0.1146076
411,0.63536394
412,0.13066359
413,0.24129696
414,0.1146076
415,3.9695444
416,0.1146076
417,0.1146076
418,0.1146076
419,0.1146076
420,0.24307145
421,3.014871
422,0.3454808
423,1.0306513
424,0.113101326
425,0.14399563
426,0.1146076
427,0.1146076
428,1.3397437
429,0.44238907
430,0.33285055
431,0.57277834
432,0.06690719
433,0.1146076
434,0.07716876
435,0.6310829
436,0.12779179
437,0.55714434
438,0.44585377
439,0.37966767
440,0.09334843
441,0.29569504
442,0.1828437
443,0.513121
444,0.113101326
445,0.26350534
446,0.2051933
447,0.2051933
448,0.3454808
449,0.5130486
450,0.3454808
451,0.2210257
452,0.13572872
453,0.15811573
454,0.3863943
455,0.2025895
456,0.20196554
457,0.1146076
458,0.8587222
459,0.90902466
460,69.64432
461,0.459876
462,0.3454808
463,0.8117488
464,0.64945745
465,0.1146076
466,0.1146076
467,0.1146076
468,0.1146076
469,0.3276155
470,0.3454808
471,0.73406476
472,0.13675
473,0.1146076
474,1.8629438
475,3.014871
476,0.1146076
477,0.051633663
478,0.093158126
479,0.1146076
480,0.1146076
481,0.1146076
482,0.113101326
483,0.3454808
484,0.44411787
485,0.19890626
486,0.8829652
487,0.110945866
488,0.1146076
489,3.1835701
490,0.18289137
491,0.1146076
492,0.48315835
493,0.1146076
494,0.2961238
495,0.08021741
496,0.14247988
497,0.1146076
498,6.905786
499,0.1146076
500,0.1146076
501,0.3242748
502,0.18083921
503,0.1146076
504,0.06617749
505,2.587882
506,0.8864013
507,0.14315008
508,0.79828596
509,0.26887044
510,0.09768242
511,0.11852053
512,0.1840594
513,0.1146076
514,0.06690719
515,0.1146076
516,0.1828437
517,0.6961134
518,0.37836573
519,0.33336133
520,0.534496
521,0.8002779
522,0.64042544
523,0.99479306
524,0.13675
525,0.49089074
526,0.13016689
527,0.10619378
528,0.08098002
529,0.049511347
530,0.1146076
531,0.5428341
532,0.03961051
533,0.08738632
534,0.1146076
535,0.07409498
536,0.1146076
537,0.09915342
538,0.8629305
539,0.046588928
540,0.7657284
541,0.1146076
542,0.25036356
543,0.112405635
544,0.1146076
545,0.1146076
546,0.2776269
547,0.0822939
548,0.089879654
549,0.112678476
550,0.1146076
551,0.45284063
552,0.74580544
553,0.092355415
554,0.08570688
555,0.32252994
556,0.1536242
557,0.22210588
558,0.1146076
559,0.17917788
560,0.31079358
561,0.9422979
562,0.03805842
563,0.1146076
564,0.1146076
565,0.09536557
566,0.11803981
567,0.1146076
568,0.2557769
569,0.04862018
570,0.1146076
571,0.1146076
572,0.8741817
573,0.22921112
574,0.1146076
575,0.1146076
576,0.3009922
577,0.1146076
578,0.1146076
579,0.22414908
580,0.1146076
581,0.1146076
582,0.1146076
583,0.1146076
584,0.531565
585,0.068618156
586,0.1146076
587,0.41355193
588,2.2772841
589,0.15970096
590,0.4599097
591,0.34647742
592,2.1760042
593,0.09913086
594,0.075354554
595,0.5662679
596,0.09334843
597,0.1146076
598,0.06363201
599,0.1146076
600,0.0164911
601,0.112001196
602,0.1146076
603,0.08561401
604,0.13678096
605,0.10819143
606,0.071707055
607,0.1146076
608,0.11312254
609,0.5205743
610,0.39633167
611,0.887317
612,0.1146076
613,0.1146076
614,0.1146076
615,0.7766061
616,0.3454808
617,0.23796403
618,0.38030565
619,0.14247988
620,0.5546431
621,0.1146076
622,0.1146076
623,0.51074827
624,0.3454808
625,0.3454808
626,0.8741817
627,0.1146076
628,0.08491832
629,0.13675
630,0.13652779
631,0.1146076
632,0.13675
633,0.1146076
634,1.097458
635,0.21697374
636,0.1146076
637,0.17852297
638,0.44914794
639,0.18873496
640,0.9178777
641,0.69362116
642,0.1299044
643,0.1146076
644,0.083782054
645,0.1146076
646,0.8741817
647,0.14247988
648,0.1146076
649,0.13675
650,0.13341258
651,0.52999043
652,0.1146076
653,0.15666652
654,0.17022172
655,0.3454808
656,0.13712835
657,0.1146076
658,0.1146076
659,0.122744456
660,0.41078535
661,0.23800647
662,0.1146076
663,0.7565241
664,0.12167489
665,0.8256328
666,0.11883974
667,0.1146076
668,0.88612574
669,0.13675
670,0.069851555
671,0.1163159
672,0.18517832
673,0.524282
674,0.1146076
675,0.1146076
676,0.22499888
677,0.86681664
678,0.1828437
679,0.38451055
680,0.1146076
681,0.16434544
682,0.12588847
683,0.1146076
684,0.88612574
685,0.3454808
686,0.32252994
687,0.3454808
688,0.38884854
689,0.1146076
690,0.1146076
691,0.13010879
692,0.030932434
693,0.05064173
694,0.1146076
695,0.5113111
696,0.1146076
697,0.1146076
698,0.1146076
699,0.1146076
700,3.014871
701,0.1146076
702,1.2247897
703,1.2247897
704,0.1146076
705,0.1146076
706,0.1274224
707,0.1146076
708,0.06041408
709,3.0188038
710,0.16439205
711,0.32738787
712,0.1146076
713,0.4599705
714,0.1828437
715,0.1146076
716,0.38045064
717,0.1828437
718,0.1146076
719,0.1146076
720,0.1146076
721,0.399366
722,0.084026806
723,1.337354
724,0.13645028
725,0.38030565
726,0.33019653
727,0.88612574
728,0.1146076
729,1.0372992
730,0.13210271
731,0.029672623
732,0.489099
733,0.1146076
734,0.88612574
735,0.1828437
736,0.3454808
737,0.5704396
738,0.38030565
739,0.16176395
740,0.1828437
741,0.088747345
742,0.1146076
743,0.3454808
744,0.4838646
745,0.38030565
746,0.32252994
747,0.4935172
748,0.22889856
749,0.1146076
750,0.108031124
751,0.087885424
752,0.32738787
753,0.0329305
754,3.3345695
755,0.38045064
756,0.1146076
757,0.27491423
758,0.09589741
759,-0.020046322
760,0.9142803
761,0.43570572
762,0.05645751
763,3.763776
764,0.32738787
765,0.14247988
766,0.1828437
767,0.25752723
768,0.77009195
769,0.4159176
770,0.1146076
771,0.1146076
772,0.1828437
773,0.1146076
774,0.1146076
775,0.1146076
776,0.3454808
777,0.3454808
778,0.1146076
779,0.3454808
780,0.1146076
781,1.8629438
782,0.86402196
783,0.3454808
784,0.1146076
785,1.8629438
786,1.474034
787,1.3009845
788,0.1146076
789,0.3454808
790,0.1146076
791,0.1146076
792,0.1146076
793,5.392377
794,0.1146076
795,0.1146076
796,0.1146076
797,0.3454808
798,0.1146076
799,1.2369434
800,0.3454808
801,0.16657433
802,0.1146076
803,0.1146076
804,0.08348514
805,0.1146076
806,0.065790415
807,0.2658819
808,0.34049183
809,0.1146076
810,0.5197798
811,0.26859134
812,0.28486297
813,0.14247988
814,0.07306591
815,0.42520693
816,0.10444088
817,0.1146076
818,0.1146076
819,0.08622877
820,0.385551
821,0.10150616
822,0.274958
823,0.1146076
824,0.26076785
825,0.11664043
826,0.13675
827,0.1146076
828,0.0878292
829,0.21062516
830,1.8629438
831,0.23912926
832,0.11391191
833,0.20934978
834,1.8629438
835,0.1882159
836,0.1146076
837,0.9157672
838,0.53172886
839,0.043092027
840,0.1146076
841,0.23912926
842,0.113101326
843,0.1146076
844,0.32252994
845,0.1146076
846,0.1146076
847,0.3454808
848,0.15225054
849,0.10885229
850,0.16095196
851,0.1146076
852,0.48186827
853,0.1146076
854,0.32252994
855,0.59982604
856,0.3454808
857,1.1975602
858,0.1146076
859,0.8042784
860,0.03130457
861,0.1146076
862,0.1828437
863,0.3454808
864,0.25638556
865,0.41869342
866,0.30094743
867,0.089879654
868,0.38815868
869,0.1360543
870,0.60722065
871,0.22210588
872,0.08313628
873,0.3772444
874,0.35822266
875,1.1685768
876,0.14469092
877,0.09589741
878,0.30635476
879,0.38030565
880,0.07784462
881,0.3454808
882,0.38176075
883,3.014871
884,0.47422493
885,0.91668785
886,0.15283257
887,0.36910263
888,0.3014268
889,0.015255006
890,0.58621305
891,0.55237895
892,0.1079085
893,0.14411741
894,0.32252994
895,0.1828437
896,0.1146076
897,0.014510453
898,0.05444801
899,0.38030565
900,0.0870892
901,1.5152473
902,0.14247988
903,0.1146076
904,0.44243512
905,0.3421429
906,2.8746414
907,0.23146781
908,0.27601063
909,0.1146076
910,0.1877767
911,0.0979522
912,1.3154571
913,1.7324563
914,0.1146076
915,0.18664043
916,0.17256106
917,0.06703987
918,0.20261528
919,0.2296506
920,0.1146076
921,2.029486
922,0.14247988
923,0.089879654
924,0.2755382
925,0.17918198
926,0.32252994
927,0.15621117
928,0.28700575
929,0.2786001
930,0.1146076
931,0.1146076
932,0.32864547
933,0.44371212
934,0.1146076
935,0.1828437
936,0.3454808
937,1.1561668
938,0.16598697
939,0.20016257
940,0.13675
941,0.77637434
942,0.1146076
943,0.35922614
944,0.1079085
945,0.1146076
946,0.16524185
947,0.048944708
948,0.3454808
949,0.067421354
950,0.1828437
951,0.1146076
952,0.093861714
953,0.1146076
954,0.20966654
955,0.3454808
956,0.60802543
957,0.08419048
958,0.28453264
959,0.1146076
960,0.1146076
961,0.18452074
962,0.56959987
963,0.13675
964,0.13675
965,0.1146076
966,0.33529383
967,0.1146076
968,0.044618774
969,0.020525478
970,0.1146076
971,0.10820526
972,0.115639254
973,0.025832273
974,0.124886155
975,0.06278637
976,0.19091505
977,1.0862687
978,0.2571291
979,0.99729615
980,0.52685267
981,0.323171
982,1.3669447
983,0.07385146
984,0.1146076
985,0.52197886
986,0.23912926
987,1.2543006
988,0.1146076
989,0.1146076
990,0.1146076
991,0.3062394
992,0.24952117
993,1.8629438
994,0.71166897
995,0.2531077
996,0.1146076
997,0.13019499
998,0.17586118
999,0.11720048
1000,0.6483278
1001,0.18289137
1002,0.6691945
1003,0.1146076
1004,0.1828437
1005,0.1568637
1006,0.1146076
1007,0.030660518
1008,0.8162224
1009,0.14924091
1010,0.14156483
1011,0.28486297
1012,0.50786114
1013,1.2772084
1014,0.1146076
1015,0.1146076
1016,0.1146076
1017,0.1146076
1018,0.12456334
1019,0.1828437
1020,0.1146076
1021,0.25145057
1022,0.09268129
1023,-0.009783055
1024,0.3153049
1025,0.10460338
1026,0.399366
1027,0.1828437
1028,0.1146076
1029,0.14095446
1030,0.12030416
1031,0.3454808
1032,1.7385232
1033,0.1146076
1034,0.48362955
1035,0.079216324
1036,0.030481711
1037,1.0745342
1038,0.1146076
1039,0.14831717
1040,0.23369561
1041,0.1146076
1042,0.1146076
1043,0.22290386
1044,0.09141946
1045,0.1828437
1046,1.292879
1047,0.1828437
1048,0.18725629
1049,0.1146076
1050,0.1146076
1051,0.1146076
1052,0.1146076
1053,0.1146076
1054,0.1146076
1055,0.23702607
1056,0.27092478
1057,0.1146076
1058,0.1146076
1059,0.24440873
1060,0.16364981
1061,0.1146076
1062,0.05925382
1063,0.17979448
1064,0.10892524
1065,0.08163379
1066,0.6709234
1067,0.15106589
1068,0.14247988
1069,0.3454808
1070,0.14258176
1071,0.07716876
1072,0.1146076
1073,0.1828437
1074,0.1828437
1075,0.1828437
1076,0.21846786
1077,0.1146076
1078,0.1146076
1079,0.23284923
1080,0.11628031
1081,0.1146076
1082,0.10820526
1083,0.14375594
1084,0.15409797
1085,0.10134409
1086,0.1146076
1087,0.14469092
1088,0.32864547
1089,0.5149353
1090,3.763776
1091,0.1146076
1092,0.39039305
1093,0.5987702
1094,0.13675
1095,0.1835991
1096,0.13675
1097,0.15347373
1098,0.1146076
1099,0.08499768
1100,0.2190354
1101,0.1828437
1102,0.23361869
1103,0.8175457
1104,1.2281746
1105,0.11222884
1106,0.1146076
1107,0.82493424
1108,0.10150616
1109,0.1146076
1110,0.43802133
1111,0.1146076
1112,0.14855027
1113,0.1146076
1114,0.22454585
1115,0.08745937
1116,0.13675
1117,0.1146076
1118,0.06326009
1119,0.19336326
1120,0.24184734
1121,0.14247988
1122,0.17822567
1123,0.1146076
1124,0.1146076
1125,0.12591577
1126,0.23400007
1127,-0.07680648
1128,0.15653811
1129,0.25698498
1130,0.18677168
1131,0.1146076
1132,0.085367076
1133,0.092028245
1134,0.29425234
1135,0.08561401
1136,0.0893307
1137,1.2764181
1138,0.2690611
1139,0.112405635
1140,0.40432584
1141,0.1079085
1142,0.105046205
1143,0.113101326
1144,0.09488807
1145,0.40830398
1146,0.04738956
1147,0.1146076
1148,0.1146076
1149,0.2315193
1150,0.1146076
1151,0.6137982
1152,0.1146076
1153,0.105859645
1154,0.6033522
1155,0.3454808
1156,0.16544344
1157,1.4639912
1158,2.2919807
1159,0.115639254
1160,0.22822683
1161,0.8865807
1162,0.14778152
1163,0.1146076
1164,0.1079085
1165,0.1146076
1166,0.1146076
1167,0.1146076
1168,0.1146076
1169,0.1146076
1170,0.3454808
1171,0.1146076
1172,0.1146076
1173,-0.021789208
1174,0.1146076
1175,0.1146076
1176,0.1146076
1177,0.04152742
1178,0.26860845
1179,0.07428169
1180,0.22687863
1181,0.07687201
1182,0.13675
1183,0.1146076
1184,0.06363201
1185,0.1531543
1186,0.1146076
1187,0.1146076
1188,0.08491832
1189,1.8629438
1190,0.1299044
1191,0.08561401
1192,0.1146076
1193,0.84757453
1194,0.018703833
1195,0.25282577
1196,0.1146076
1197,0.06785201
1198,0.1146076
1199,0.47017086
1200,0.03878323
1201,0.1146076
1202,0.116533995
1203,0.37322307
1204,0.1146076
1205,1.7932671
1206,0.10460338
1207,0.1146076
1208,0.054400574
1209,0.096489936
1210,0.13946478
1211,0.14709122
1212,2.0428128
1213,0.7934758
1214,0.37212923
1215,0.2025895
1216,0.57572836
1217,0.57259554
1218,0.22288737
1219,0.11391191
1220,0.1146076
1221,0.1146076
1222,0.09708945
1223,0.10820526
1224,0.32418144
1225,0.1146076
1226,0.13942535
1227,0.1146076
1228,0.37860274
1229,0.17364006
1230,0.1146076
1231,0.33352
1232,0.24469693
1233,0.2383693
1234,0.10460338
1235,0.32738787
1236,6.082735
1237,0.2971407
1238,0.1146076
1239,1.8629438
1240,0.20916954
1241,0.1237092
1242,0.20492168
1243,0.3454808
1244,0.13675
1245,0.113101326
1246,0.99377185
1247,0.8043535
1248,0.19675334
1249,0.39703378
1250,0.24495102
1251,0.1146076
1252,0.12079628
1253,0.3454808
1254,0.875966
1255,0.91326606
1256,0.5266446
1257,0.11391191
1258,0.1146076
1259,0.1146076
1260,0.1146076
1261,0.22293654
1262,0.1146076
1263,0.47997367
1264,-0.06295992
1265,0.27194384
1266,0.121532716
1267,0.53969806
1268,0.09196772
1269,0.10984367
1270,0.6257299
1271,0.16524185
1272,0.0888003
1273,0.1570364
1274,0.1146076
1275,0.05410634
1276,0.39312142
1277,0.1146076
1278,0.1146076
1279,0.88612574
1280,0.35630536
1281,0.117945686
1282,0.14923494
1283,0.15129595
1284,1.6116394
1285,0.057587337
1286,0.09453885
1287,0.35858598
1288,0.086016394
1289,0.2971407
1290,0.18289137
1291,1.1807312
1292,0.2278244
1293,0.18135522
1294,0.29002827
1295,0.2869365
1296,0.23923887
1297,0.3454808
1298,0.80228525
1299,0.338685
1300,0.338685
1301,0.1875493
1302,0.18174739
1303,0.1146076
1304,0.8175457
1305,0.3454808
1306,0.11469856
1307,0.07482917
1308,0.3454808
1309,0.1146076
1310,0.1146076
1311,0.15842566
1312,0.7578241
1313,0.15838051
1314,0.33075792
1315,0.1146076
1316,0.4035973
1317,0.20301767
1318,0.6025906
1319,0.022302138
1320,0.1828437
1321,0.13675
1322,0.1146076
1323,0.27166432
1324,0.043565385
1325,0.570769
1326,0.1146076
1327,0.1146076
1328,0.10255923
1329,0.11391191
1330,0.1146076
1331,0.08028883
1332,0.1146076
1333,2.455296
1334,0.07682474
1335,0.1146076
1336,0.1146076
1337,0.33649635
1338,0.23912926
1339,0.10810312
1340,0.1146076
1341,0.1146076
1342,0.2588812
1343,0.08419048
1344,0.1146076
1345,0.093861714
1346,0.1146076
1347,0.22210588
1348,0.14247988
1349,0.588877
1350,0.1146076
1351,0.1828437
1352,0.1146076
1353,0.22210588
1354,0.21375662
1355,0.3454808
1356,0.1828437
1357,0.09292323
1358,0.09041725
1359,0.39038524
1360,0.88612574
1361,0.3454808
1362,0.071275555
1363,0.1881837
1364,0.37102315
1365,0.30280584
1366,0.04183184
1367,0.12078868
1368,0.3292505
1369,0.1146076
1370,0.1146076
1371,0.1146076
1372,0.08561401
1373,0.3454808
1374,0.1146076
1375,0.3454808
1376,0.28697953
1377,0.1146076
1378,0.1860857
1379,0.1828437
1380,0.15811573
1381,0.081375495
1382,0.15811573
1383,0.46563584
1384,0.038080737
1385,0.3454808
1386,0.40527806
1387,0.10710512
1388,0.11120103
1389,0.1146076
1390,0.48277605
1391,0.01969237
1392,0.1141377
1393,0.1146076
1394,0.1146076
1395,0.17854178
1396,0.1146076
1397,0.24403772
1398,0.13392663
1399,0.12005087
1400,0.1146076
1401,0.1146076
1402,0.13675
1403,0.7397307
1404,0.1146076
1405,0.1146076
1406,0.07795418
1407,0.1146076
1408,0.0674608
1409,0.1146076
1410,0.1828437
1411,0.12434629
1412,0.11304023
1413,0.13675
1414,0.08561401
1415,0.079960085
1416,0.14835297
1417,0.27340603
1418,0.10894509
1419,0.1791264
1420,0.1146076
1421,0.43897828
1422,0.13738504
1423,0.06739823
1424,0.08874115
1425,0.089879654
1426,0.1146076
1427,0.113101326
1428,0.041760333
1429,0.1364244
1430,0.1146076
1431,0.063509
1432,0.1146076
1433,0.03898686
1434,0.1146076
1435,0.08281368
1436,0.1146076
1437,0.1146076
1438,0.1146076
1439,0.1146076
1440,0.1146076
1441,0.1146076
1442,0.115300536
1443,0.36105725
1444,0.1146076
1445,0.10669898
1446,0.1146076
1447,0.1146076
1448,0.1146076
1449,0.1828437
1450,0.1146076
1451,0.07202713
1452,0.1761446
1453,0.13675
1454,0.1146076
1455,0.1146076
1456,0.05783715
1457,0.1146076
1458,0.30518728
1459,0.88612574
1460,0.09931115
1461,0.28376752
1462,0.32543954
1463,0.1146076
1464,0.16845112
1465,0.11993155
1466,0.33764383
1467,0.1146076
1468,0.1828437
1469,0.120349
1470,0.14497097
1471,0.18256578
1472,0.21035214
1473,0.1828437
1474,0.34455147
1475,0.1728277
1476,0.13675
1477,0.22308308
1478,0.1146076
1479,0.3454808
1480,0.15866052
1481,0.1569974
1482,0.38030565
1483,0.1146076
1484,0.09523074
1485,0.14217779
1486,0.12761499
1487,0.041756276
1488,0.11430552
1489,0.37497884
1490,0.07716876
1491,0.105701186
1492,0.075953364
1493,0.1146076
1494,0.3454808
1495,0.1146076
1496,0.09453283
1497,3.9766297
1498,0.39263642
1499,0.089879654
1500,0.08561401
1501,0.053704884
1502,0.3454808
1503,0.1146076
1504,-0.00022265408
1505,0.1146076
1506,0.17751227
1507,0.1146076
1508,0.17032723
1509,0.09784981
1510,0.045460593
1511,0.14161114
1512,0.1146076
1513,0.1146076
1514,0.3454808
1515,0.1146076
1516,0.1146076
1517,0.11077446
1518,0.1449733
1519,0.1650691
1520,0.1146076
1521,0.3454808
1522,0.2614259
1523,0.0878292
1524,0.33764383
1525,0.1146076
1526,0.07878256
1527,0.13675
1528,0.371134
1529,0.09028457
1530,0.14714421
1531,0.3454808
1532,0.26656148
1533,0.1146076
1534,0.1146076
1535,0.1146076
1536,0.3331986
1537,0.1146076
1538,0.3454808
1539,0.33228987
1540,0.1146076
1541,0.1146076
1542,0.1146076
1543,0.10547364
1544,0.1146076
1545,0.1146076
1546,0.1146076
1547,0.124584
1548,0.09492113
1549,0.097373664
1550,0.1146076
1551,0.3454808
1552,0.1146076
1553,0.093861714
1554,0.1146076
1555,0.20568103
1556,0.1828437
1557,0.1146076
1558,0.3454808
1559,-0.0915592
1560,0.13675
1561,0.1828437
1562,0.1146076
1563,0.1828437
1564,0.1146076
1565,0.1146076
1566,0.23923887
1567,0.06751742
1568,0.1146076
1569,0.1146076
1570,0.1146076
1571,0.1146076
1572,0.1146076
1573,0.1146076
1574,0.24738726
1575,0.1146076
1576,0.1146076
1577,0.1146076
1578,0.081253506
1579,0.1146076
1580,0.1146076
1581,0.1146076
1582,0.4730248
1583,0.20936662
1584,0.22643124
1585,0.1146076
1586,0.1146076
1587,0.1828437
1588,0.1146076
1589,0.16206281
1590,0.08561401
1591,0.1146076
1592,0.1146076
1593,0.1146076
1594,0.1146076
1595,0.1146076
1596,0.1146076
1597,0.1146076
1598,0.1146076
1599,0.1146076
1600,0.1146076
1601,0.1146076
1602,0.14247988
1603,0.1146076
1604,0.1146076
1605,0.0888003
1606,0.1146076
1607,0.1146076
1608,0.3454808
1609,0.3454808
1610,0.1146076
1611,0.1146076
1612,0.1146076
1613,0.282598
1614,0.1146076
1615,0.4935172
1616,0.1146076
1617,0.1146076
1618,0.4145721
1619,0.1146076
1620,0.07921285
1621,0.33638406
1622,0.1146076
1623,0.1146076
1624,0.1146076
1625,0.1146076
1626,0.1146076
1627,0.5169705
1628,0.089879654
1629,0.1146076
1630,0.1146076
1631,0.1146076
1632,0.1146076
1633,0.1146076
1634,0.1146076
1635,0.1146076
1636,0.1146076
1637,0.1146076
1638,0.10633287
1639,0.1146076
1640,0.09993211
1641,0.1146076
1642,0.1146076
1643,0.08098002
1644,0.09202868
1645,0.1146076
1646,0.13675
1647,0.88416356
1648,0.1146076
1649,0.1146076
1650,0.1146076
1651,0.11429921
1652,0.1146076
1653,0.38030565
1654,0.88612574
1655,0.1791264
1656,0.43966985
1657,0.20702192
1658,0.1146076
1659,0.21236654
1660,0.1146076
1661,0.056968246
1662,0.1146076
1663,0.1146076
1664,0.5569603
1665,0.1146076
1666,0.09993211
1667,0.1146076
1668,0.1828437
1669,0.09160791
1670,0.13602464
1671,0.1146076
