ID,item_cnt_month
205,0.0
206,0.0
207,0.0
208,5.58214750409084
209,1.116429500818168
210,0.4784697860649291
211,0.0
212,0.0
213,0.0
214,0.4784697860649291
215,2.392348930324646
216,1.7543892155714067
217,1.7543892155714067
218,10.84531515080506
219,9.409905792610273
220,1.2759194295064775
221,0.0
222,0.0
223,0.9569395721298583
224,6.698577004909008
225,1.4354093581947873
226,2.711328787701265
227,0.3189798573766194
228,0.1594899286883097
229,0.0
230,0.0
231,8.293476291792105
232,0.1594899286883097
233,1.7543892155714067
234,0.0
235,0.4784697860649291
236,2.392348930324646
237,3.349288502454504
238,0.0
239,2.0733690729480263
240,0.3189798573766194
241,0.0
242,0.0
243,0.0
244,0.0
245,0.3189798573766194
246,3.349288502454504
247,1.2759194295064775
248,3.189798573766194
249,0.4784697860649291
250,0.6379597147532388
251,0.1594899286883097
252,3.5087784311428134
253,12.759194295064775
254,4.306228074584362
255,2.551838859012955
256,0.0
257,0.3189798573766194
258,2.232859001636336
259,0.0
260,0.1594899286883097
261,0.0
262,0.0
263,0.0
264,0.1594899286883097
265,1.116429500818168
266,0.0
267,0.3189798573766194
268,0.0
269,0.0
270,2.232859001636336
271,0.0
272,0.3189798573766194
273,0.1594899286883097
274,35.406764168804756
275,0.1594899286883097
276,0.0
277,3.189798573766194
278,1.594899286883097
279,0.7974496434415485
280,0.6379597147532388
281,0.0
282,0.6379597147532388
283,0.4784697860649291
284,0.6379597147532388
285,0.3189798573766194
286,0.0
287,0.1594899286883097
288,0.3189798573766194
289,0.0
290,0.1594899286883097
291,0.4784697860649291
292,1.9138791442597165
293,0.9569395721298583
294,0.1594899286883097
295,2.8708187163895746
296,0.1594899286883097
297,3.5087784311428134
298,0.0
299,0.0
300,0.6379597147532388
301,4.625207931960982
302,1.9138791442597165
303,0.0
304,0.4784697860649291
305,0.0
306,2.232859001636336
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.9569395721298583
313,0.1594899286883097
314,0.6379597147532388
315,0.1594899286883097
316,0.1594899286883097
317,0.7974496434415485
318,0.1594899286883097
319,0.4784697860649291
320,0.0
321,0.0
322,0.0
323,0.1594899286883097
324,0.0
325,0.0
326,0.1594899286883097
327,0.0
328,0.0
329,0.1594899286883097
330,0.0
331,0.0
332,0.0
333,0.0
334,0.1594899286883097
335,0.1594899286883097
336,0.0
337,0.6379597147532388
338,0.4784697860649291
339,0.1594899286883097
340,0.1594899286883097
341,1.594899286883097
342,0.0
343,0.0
344,0.0
345,0.0
346,11.16429500818168
347,4.625207931960982
348,0.3189798573766194
349,0.0
350,0.0
351,0.6379597147532388
352,3.030308645077884
353,1.116429500818168
354,0.1594899286883097
355,0.0
356,0.3189798573766194
357,0.4784697860649291
358,0.0
359,0.1594899286883097
360,1.594899286883097
361,4.944187789337601
362,0.9569395721298583
363,0.1594899286883097
364,3.6682683598311234
365,0.4784697860649291
366,0.0
367,0.0
368,0.1594899286883097
369,0.1594899286883097
370,0.0
371,0.0
372,0.0
373,0.1594899286883097
374,3.987248217207743
375,1.2759194295064775
376,0.3189798573766194
377,0.0
378,1.116429500818168
379,0.1594899286883097
380,1.4354093581947873
381,0.3189798573766194
382,0.0
383,0.3189798573766194
384,2.232859001636336
385,0.1594899286883097
386,1.4354093581947873
387,0.1594899286883097
388,0.0
389,0.0
390,0.0
391,0.0
392,4.465718003272672
393,2.8708187163895746
394,0.0
395,0.0
396,6.698577004909008
397,10.20735543605182
398,0.3189798573766194
399,1.2759194295064775
400,0.0
401,0.0
402,1.2759194295064775
403,1.4354093581947873
404,1.9138791442597165
405,5.58214750409084
406,0.9569395721298583
407,0.7974496434415485
408,0.1594899286883097
409,0.0
410,0.0
411,4.146738145896053
412,4.146738145896053
413,2.232859001636336
414,0.3189798573766194
415,13.716133867194635
416,0.0
417,0.0
418,0.0
419,0.0
420,0.3189798573766194
421,0.0
422,0.3189798573766194
423,2.232859001636336
424,0.7974496434415485
425,0.7974496434415485
426,0.0
427,0.0
428,2.392348930324646
429,2.392348930324646
430,17.065422369649138
431,3.987248217207743
432,0.0
433,0.3189798573766194
434,0.7974496434415485
435,1.2759194295064775
436,0.0
437,1.594899286883097
438,0.3189798573766194
439,0.0
440,1.9138791442597165
441,6.060617290155768
442,0.4784697860649291
443,1.4354093581947873
444,0.9569395721298583
445,1.116429500818168
446,1.2759194295064775
447,0.4784697860649291
448,0.4784697860649291
449,0.6379597147532388
450,0.1594899286883097
451,1.116429500818168
452,2.551838859012955
453,0.9569395721298583
454,1.4354093581947873
455,0.3189798573766194
456,1.7543892155714067
457,0.0
458,4.625207931960982
459,3.6682683598311234
460,210.3672159398805
461,1.594899286883097
462,0.0
463,1.116429500818168
464,1.2759194295064775
465,0.0
466,0.0
467,0.0
468,0.0
469,1.7543892155714067
470,0.0
471,1.2759194295064775
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,2.8708187163895746
478,0.0
479,0.1594899286883097
480,0.0
481,0.0
482,0.4784697860649291
483,0.3189798573766194
484,2.8708187163895746
485,1.594899286883097
486,3.189798573766194
487,1.9138791442597165
488,0.4784697860649291
489,4.146738145896053
490,0.7974496434415485
491,0.0
492,2.392348930324646
493,0.0
494,0.1594899286883097
495,1.594899286883097
496,0.0
497,0.0
498,1.4354093581947873
499,0.0
500,0.0
501,0.9569395721298583
502,1.594899286883097
503,0.0
504,5.58214750409084
505,3.5087784311428134
506,1.594899286883097
507,0.0
508,0.9569395721298583
509,3.349288502454504
510,0.1594899286883097
511,0.4784697860649291
512,0.1594899286883097
513,0.0
514,0.7974496434415485
515,0.0
516,0.0
517,0.7974496434415485
518,0.9569395721298583
519,2.392348930324646
520,1.594899286883097
521,9.250415863921964
522,0.6379597147532388
523,2.0733690729480263
524,0.4784697860649291
525,1.4354093581947873
526,0.1594899286883097
527,0.1594899286883097
528,0.0
529,0.3189798573766194
530,0.0
531,5.26316764671422
532,0.1594899286883097
533,0.1594899286883097
534,0.0
535,0.0
536,0.0
537,0.1594899286883097
538,7.496026648350556
539,0.0
540,10.84531515080506
541,0.0
542,4.625207931960982
543,0.7974496434415485
544,0.3189798573766194
545,0.4784697860649291
546,0.3189798573766194
547,0.4784697860649291
548,0.6379597147532388
549,3.189798573766194
550,0.0
551,1.116429500818168
552,11.961744651623228
553,4.146738145896053
554,0.7974496434415485
555,0.0
556,0.0
557,0.1594899286883097
558,0.0
559,1.4354093581947873
560,1.4354093581947873
561,5.58214750409084
562,0.0
563,0.0
564,0.0
565,0.0
566,0.1594899286883097
567,0.0
568,8.771946077857034
569,3.6682683598311234
570,0.0
571,0.0
572,0.1594899286883097
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.3189798573766194
580,0.0
581,0.0
582,0.0
583,0.0
584,0.7974496434415485
585,0.1594899286883097
586,0.3189798573766194
587,1.7543892155714067
588,2.392348930324646
589,0.3189798573766194
590,0.4784697860649291
591,0.3189798573766194
592,4.306228074584362
593,2.232859001636336
594,1.2759194295064775
595,1.7543892155714067
596,0.3189798573766194
597,0.3189798573766194
598,1.116429500818168
599,0.0
600,4.465718003272672
601,2.551838859012955
602,0.1594899286883097
603,0.3189798573766194
604,0.7974496434415485
605,0.0
606,0.0
607,0.0
608,0.7974496434415485
609,2.392348930324646
610,0.9569395721298583
611,0.9569395721298583
612,0.0
613,0.0
614,0.0
615,1.116429500818168
616,0.0
617,2.551838859012955
618,0.6379597147532388
619,1.116429500818168
620,0.9569395721298583
621,0.0
622,0.6379597147532388
623,2.711328787701265
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.3189798573766194
633,0.7974496434415485
634,6.060617290155768
635,1.9138791442597165
636,0.0
637,0.6379597147532388
638,0.4784697860649291
639,2.392348930324646
640,8.452966220480414
641,0.6379597147532388
642,0.1594899286883097
643,0.1594899286883097
644,0.0
645,0.0
646,0.0
647,0.0
648,0.1594899286883097
649,0.4784697860649291
650,0.1594899286883097
651,5.58214750409084
652,0.1594899286883097
653,0.0
654,2.551838859012955
655,0.3189798573766194
656,9.569395721298584
657,0.1594899286883097
658,0.0
659,0.4784697860649291
660,0.4784697860649291
661,0.0
662,0.0
663,2.551838859012955
664,0.6379597147532388
665,5.741637432779149
666,0.1594899286883097
667,0.0
668,0.0
669,0.7974496434415485
670,0.1594899286883097
671,2.8708187163895746
672,2.711328787701265
673,8.931436006545344
674,0.0
675,0.1594899286883097
676,3.189798573766194
677,8.452966220480414
678,0.0
679,1.7543892155714067
680,0.0
681,8.293476291792105
682,16.10848279751928
683,0.0
684,0.0
685,0.0
686,0.3189798573766194
687,0.3189798573766194
688,0.0
689,0.0
690,0.1594899286883097
691,0.0
692,0.1594899286883097
693,0.4784697860649291
694,0.0
695,1.7543892155714067
696,0.0
697,0.0
698,0.0
699,0.1594899286883097
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,6.5390870762206985
710,2.0733690729480263
711,0.1594899286883097
712,0.1594899286883097
713,1.4354093581947873
714,0.0
715,0.3189798573766194
716,0.0
717,0.4784697860649291
718,0.0
719,0.0
720,0.3189798573766194
721,0.1594899286883097
722,0.1594899286883097
723,5.26316764671422
724,1.7543892155714067
725,0.1594899286883097
726,0.3189798573766194
727,0.0
728,0.0
729,0.0
730,0.1594899286883097
731,0.0
732,2.8708187163895746
733,0.0
734,0.0
735,0.3189798573766194
736,0.0
737,0.1594899286883097
738,0.0
739,0.1594899286883097
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.3189798573766194
746,0.1594899286883097
747,0.3189798573766194
748,0.0
749,0.0
750,1.116429500818168
751,0.0
752,0.4784697860649291
753,1.594899286883097
754,3.6682683598311234
755,0.4784697860649291
756,0.1594899286883097
757,0.0
758,0.1594899286883097
759,0.7974496434415485
760,6.2201072188440785
761,2.711328787701265
762,1.2759194295064775
763,0.1594899286883097
764,0.3189798573766194
765,0.0
766,0.1594899286883097
767,0.9569395721298583
768,1.7543892155714067
769,1.2759194295064775
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.1594899286883097
780,0.0
781,0.0
782,0.1594899286883097
783,0.1594899286883097
784,0.0
785,0.0
786,0.1594899286883097
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.6379597147532388
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.4784697860649291
805,0.0
806,0.3189798573766194
807,0.0
808,1.2759194295064775
809,0.0
810,1.594899286883097
811,2.0733690729480263
812,0.3189798573766194
813,0.4784697860649291
814,0.0
815,0.1594899286883097
816,1.116429500818168
817,0.0
818,0.0
819,0.0
820,1.9138791442597165
821,0.3189798573766194
822,0.1594899286883097
823,0.0
824,0.6379597147532388
825,0.3189798573766194
826,0.4784697860649291
827,0.0
828,0.6379597147532388
829,0.4784697860649291
830,0.0
831,0.0
832,0.4784697860649291
833,0.9569395721298583
834,0.0
835,0.6379597147532388
836,0.0
837,0.3189798573766194
838,1.4354093581947873
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.7974496434415485
849,0.4784697860649291
850,0.1594899286883097
851,0.0
852,0.7974496434415485
853,0.0
854,0.0
855,2.551838859012955
856,0.0
857,2.0733690729480263
858,0.0
859,0.1594899286883097
860,0.1594899286883097
861,0.0
862,1.594899286883097
863,0.0
864,0.6379597147532388
865,1.7543892155714067
866,0.3189798573766194
867,0.6379597147532388
868,3.030308645077884
869,0.4784697860649291
870,0.6379597147532388
871,0.1594899286883097
872,1.116429500818168
873,0.4784697860649291
874,0.4784697860649291
875,1.2759194295064775
876,0.0
877,0.9569395721298583
878,0.1594899286883097
879,0.1594899286883097
880,1.9138791442597165
881,0.0
882,0.6379597147532388
883,0.1594899286883097
884,0.4784697860649291
885,5.26316764671422
886,0.0
887,0.0
888,1.116429500818168
889,0.4784697860649291
890,0.0
891,1.2759194295064775
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,1.116429500818168
898,0.3189798573766194
899,0.0
900,0.0
901,1.4354093581947873
902,0.1594899286883097
903,0.0
904,0.7974496434415485
905,0.9569395721298583
906,7.336536719662247
907,0.7974496434415485
908,2.392348930324646
909,0.6379597147532388
910,0.1594899286883097
911,0.1594899286883097
912,0.7974496434415485
913,2.551838859012955
914,0.0
915,0.0
916,0.3189798573766194
917,0.0
918,0.1594899286883097
919,0.6379597147532388
920,0.0
921,22.966549731116597
922,0.0
923,0.7974496434415485
924,1.2759194295064775
925,0.7974496434415485
926,0.1594899286883097
927,0.4784697860649291
928,0.4784697860649291
929,1.2759194295064775
930,0.6379597147532388
931,0.1594899286883097
932,0.0
933,1.116429500818168
934,0.0
935,0.7974496434415485
936,0.1594899286883097
937,10.366845364740131
938,1.4354093581947873
939,0.6379597147532388
940,0.0
941,0.7974496434415485
942,0.1594899286883097
943,1.2759194295064775
944,0.3189798573766194
945,0.0
946,0.1594899286883097
947,0.6379597147532388
948,0.0
949,1.116429500818168
950,0.3189798573766194
951,0.3189798573766194
952,0.0
953,0.6379597147532388
954,1.116429500818168
955,0.0
956,17.862872013090687
957,0.3189798573766194
958,5.42265757540253
959,0.0
960,0.0
961,0.6379597147532388
962,1.2759194295064775
963,0.0
964,0.1594899286883097
965,0.0
966,4.625207931960982
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.3189798573766194
973,8.612456149168723
974,0.0
975,0.0
976,0.0
977,2.8708187163895746
978,5.42265757540253
979,8.452966220480414
980,1.7543892155714067
981,0.1594899286883097
982,0.1594899286883097
983,0.4784697860649291
984,0.1594899286883097
985,10.20735543605182
986,0.0
987,1.594899286883097
988,0.6379597147532388
989,0.3189798573766194
990,0.0
991,0.0
992,0.1594899286883097
993,0.0
994,0.7974496434415485
995,4.944187789337601
996,0.1594899286883097
997,2.551838859012955
998,2.0733690729480263
999,0.7974496434415485
1000,1.7543892155714067
1001,1.2759194295064775
1002,1.4354093581947873
1003,0.4784697860649291
1004,0.3189798573766194
1005,0.6379597147532388
1006,0.1594899286883097
1007,4.306228074584362
1008,0.6379597147532388
1009,3.987248217207743
1010,0.0
1011,0.3189798573766194
1012,7.017556862285627
1013,29.18665694996068
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,1.2759194295064775
1019,0.1594899286883097
1020,0.3189798573766194
1021,0.0
1022,0.9569395721298583
1023,1.9138791442597165
1024,2.392348930324646
1025,0.6379597147532388
1026,0.3189798573766194
1027,1.2759194295064775
1028,0.0
1029,1.4354093581947873
1030,0.7974496434415485
1031,0.3189798573766194
1032,3.5087784311428134
1033,0.0
1034,1.116429500818168
1035,0.4784697860649291
1036,2.0733690729480263
1037,1.9138791442597165
1038,0.1594899286883097
1039,1.7543892155714067
1040,1.2759194295064775
1041,0.1594899286883097
1042,0.0
1043,0.7974496434415485
1044,6.698577004909008
1045,0.1594899286883097
1046,3.5087784311428134
1047,0.0
1048,2.551838859012955
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,1.116429500818168
1056,1.4354093581947873
1057,0.0
1058,0.0
1059,10.047865507363511
1060,0.1594899286883097
1061,0.0
1062,0.3189798573766194
1063,1.116429500818168
1064,1.116429500818168
1065,0.4784697860649291
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.1594899286883097
1071,0.6379597147532388
1072,0.9569395721298583
1073,0.1594899286883097
1074,0.1594899286883097
1075,0.1594899286883097
1076,0.3189798573766194
1077,0.0
1078,0.0
1079,3.6682683598311234
1080,0.4784697860649291
1081,0.0
1082,0.0
1083,1.116429500818168
1084,0.1594899286883097
1085,1.116429500818168
1086,0.1594899286883097
1087,0.7974496434415485
1088,0.1594899286883097
1089,6.5390870762206985
1090,1.9138791442597165
1091,0.0
1092,1.9138791442597165
1093,15.470523082766043
1094,0.3189798573766194
1095,0.7974496434415485
1096,0.3189798573766194
1097,1.594899286883097
1098,0.0
1099,0.1594899286883097
1100,1.594899286883097
1101,0.1594899286883097
1102,0.1594899286883097
1103,0.1594899286883097
1104,1.116429500818168
1105,0.4784697860649291
1106,0.0
1107,0.1594899286883097
1108,0.0
1109,0.0
1110,1.9138791442597165
1111,0.0
1112,1.594899286883097
1113,0.1594899286883097
1114,0.7974496434415485
1115,0.6379597147532388
1116,0.0
1117,0.0
1118,0.0
1119,0.4784697860649291
1120,0.9569395721298583
1121,0.1594899286883097
1122,0.0
1123,0.0
1124,1.116429500818168
1125,1.116429500818168
1126,0.9569395721298583
1127,0.0
1128,0.7974496434415485
1129,0.0
1130,0.1594899286883097
1131,0.0
1132,1.2759194295064775
1133,1.2759194295064775
1134,0.0
1135,0.1594899286883097
1136,2.232859001636336
1137,11.16429500818168
1138,1.116429500818168
1139,0.4784697860649291
1140,10.366845364740131
1141,0.4784697860649291
1142,1.594899286883097
1143,0.6379597147532388
1144,0.0
1145,0.1594899286883097
1146,1.9138791442597165
1147,0.0
1148,0.1594899286883097
1149,0.6379597147532388
1150,0.0
1151,2.0733690729480263
1152,0.0
1153,2.711328787701265
1154,1.7543892155714067
1155,0.0
1156,0.7974496434415485
1157,0.0
1158,2.8708187163895746
1159,0.4784697860649291
1160,0.9569395721298583
1161,0.0
1162,0.3189798573766194
1163,0.0
1164,0.0
1165,0.1594899286883097
1166,0.0
1167,0.0
1168,0.1594899286883097
1169,0.3189798573766194
1170,0.1594899286883097
1171,0.0
1172,0.0
1173,1.7543892155714067
1174,0.0
1175,0.0
1176,0.0
1177,0.6379597147532388
1178,0.0
1179,0.0
1180,0.1594899286883097
1181,0.1594899286883097
1182,0.1594899286883097
1183,0.6379597147532388
1184,0.0
1185,0.6379597147532388
1186,0.0
1187,0.0
1188,0.1594899286883097
1189,0.1594899286883097
1190,0.6379597147532388
1191,0.0
1192,0.0
1193,0.4784697860649291
1194,0.9569395721298583
1195,1.2759194295064775
1196,0.9569395721298583
1197,0.0
1198,0.4784697860649291
1199,1.2759194295064775
1200,6.379597147532388
1201,0.0
1202,1.2759194295064775
1203,0.7974496434415485
1204,0.0
1205,8.293476291792105
1206,2.551838859012955
1207,0.0
1208,1.9138791442597165
1209,2.8708187163895746
1210,1.7543892155714067
1211,0.0
1212,2.711328787701265
1213,0.4784697860649291
1214,0.0
1215,0.0
1216,0.0
1217,5.26316764671422
1218,0.7974496434415485
1219,0.3189798573766194
1220,0.1594899286883097
1221,0.0
1222,0.0
1223,0.0
1224,0.1594899286883097
1225,0.0
1226,0.0
1227,0.0
1228,0.7974496434415485
1229,1.4354093581947873
1230,0.0
1231,1.4354093581947873
1232,1.4354093581947873
1233,0.0
1234,0.4784697860649291
1235,0.0
1236,2.0733690729480263
1237,0.0
1238,0.0
1239,0.0
1240,0.4784697860649291
1241,1.116429500818168
1242,0.0
1243,0.0
1244,0.6379597147532388
1245,0.0
1246,0.9569395721298583
1247,0.1594899286883097
1248,0.1594899286883097
1249,0.7974496434415485
1250,0.3189798573766194
1251,1.2759194295064775
1252,1.4354093581947873
1253,0.0
1254,0.0
1255,9.250415863921964
1256,7.655516577038866
1257,0.1594899286883097
1258,0.0
1259,0.0
1260,0.1594899286883097
1261,0.0
1262,0.0
1263,3.5087784311428134
1264,6.698577004909008
1265,5.42265757540253
1266,0.4784697860649291
1267,15.311033154077732
1268,0.0
1269,0.0
1270,2.0733690729480263
1271,0.6379597147532388
1272,0.1594899286883097
1273,0.0
1274,0.0
1275,0.3189798573766194
1276,1.2759194295064775
1277,0.0
1278,0.0
1279,0.0
1280,1.594899286883097
1281,0.1594899286883097
1282,0.4784697860649291
1283,1.594899286883097
1284,0.3189798573766194
1285,3.6682683598311234
1286,0.0
1287,0.4784697860649291
1288,0.6379597147532388
1289,0.0
1290,0.0
1291,10.84531515080506
1292,2.711328787701265
1293,0.1594899286883097
1294,1.9138791442597165
1295,0.7974496434415485
1296,0.0
1297,0.0
1298,0.4784697860649291
1299,0.3189798573766194
1300,0.3189798573766194
1301,4.146738145896053
1302,0.7974496434415485
1303,0.0
1304,0.4784697860649291
1305,0.4784697860649291
1306,0.1594899286883097
1307,2.8708187163895746
1308,0.1594899286883097
1309,0.0
1310,0.0
1311,0.0
1312,1.9138791442597165
1313,0.4784697860649291
1314,0.1594899286883097
1315,0.0
1316,0.4784697860649291
1317,0.0
1318,0.3189798573766194
1319,0.0
1320,0.0
1321,0.1594899286883097
1322,0.0
1323,0.0
1324,0.1594899286883097
1325,0.4784697860649291
1326,0.1594899286883097
1327,0.0
1328,0.7974496434415485
1329,0.0
1330,0.0
1331,0.3189798573766194
1332,0.4784697860649291
1333,3.189798573766194
1334,2.551838859012955
1335,0.4784697860649291
1336,0.1594899286883097
1337,0.9569395721298583
1338,0.4784697860649291
1339,0.3189798573766194
1340,0.0
1341,0.0
1342,0.0
1343,0.1594899286883097
1344,0.0
1345,0.1594899286883097
1346,0.0
1347,0.0
1348,0.0
1349,0.1594899286883097
1350,0.0
1351,0.0
1352,0.0
1353,0.1594899286883097
1354,1.594899286883097
1355,0.1594899286883097
1356,0.0
1357,0.1594899286883097
1358,0.0
1359,0.0
1360,0.0
1361,0.1594899286883097
1362,0.7974496434415485
1363,0.3189798573766194
1364,0.6379597147532388
1365,0.1594899286883097
1366,0.0
1367,0.0
1368,0.6379597147532388
1369,0.0
1370,0.0
1371,0.0
1372,0.7974496434415485
1373,0.0
1374,0.0
1375,0.0
1376,2.0733690729480263
1377,0.0
1378,0.7974496434415485
1379,0.0
1380,0.6379597147532388
1381,0.4784697860649291
1382,0.1594899286883097
1383,0.1594899286883097
1384,0.0
1385,0.1594899286883097
1386,0.0
1387,0.0
1388,2.392348930324646
1389,0.0
1390,2.232859001636336
1391,1.7543892155714067
1392,0.7974496434415485
1393,0.1594899286883097
1394,0.0
1395,0.0
1396,0.0
1397,0.7974496434415485
1398,1.116429500818168
1399,0.6379597147532388
1400,0.0
1401,0.0
1402,0.0
1403,6.5390870762206985
1404,0.0
1405,0.1594899286883097
1406,0.0
1407,0.1594899286883097
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.1594899286883097
1413,0.3189798573766194
1414,0.0
1415,0.0
1416,0.6379597147532388
1417,1.116429500818168
1418,0.0
1419,0.0
1420,0.0
1421,0.6379597147532388
1422,0.4784697860649291
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.1594899286883097
1428,0.1594899286883097
1429,0.1594899286883097
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.1594899286883097
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.3189798573766194
1443,0.3189798573766194
1444,0.0
1445,0.1594899286883097
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.9569395721298583
1452,0.6379597147532388
1453,0.0
1454,0.1594899286883097
1455,0.0
1456,0.3189798573766194
1457,0.0
1458,0.9569395721298583
1459,0.0
1460,0.1594899286883097
1461,0.4784697860649291
1462,0.4784697860649291
1463,0.0
1464,0.0
1465,0.9569395721298583
1466,0.0
1467,0.1594899286883097
1468,0.1594899286883097
1469,0.0
1470,0.0
1471,0.1594899286883097
1472,0.4784697860649291
1473,0.0
1474,0.0
1475,4.146738145896053
1476,0.0
1477,0.9569395721298583
1478,0.6379597147532388
1479,0.0
1480,0.9569395721298583
1481,0.9569395721298583
1482,0.0
1483,0.0
1484,1.2759194295064775
1485,0.0
1486,1.4354093581947873
1487,0.4784697860649291
1488,0.0
1489,0.3189798573766194
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.3189798573766194
1497,2.232859001636336
1498,21.3716504442335
1499,0.0
1500,0.3189798573766194
1501,0.6379597147532388
1502,0.0
1503,0.4784697860649291
1504,0.0
1505,0.0
1506,0.6379597147532388
1507,0.0
1508,0.1594899286883097
1509,1.2759194295064775
