ID,item_cnt_month
921,0.32312357
922,0.15611272
923,0.15501356
924,0.29436302
925,0.15985975
926,0.2616027
927,0.16229185
928,0.33070692
929,0.3574216
930,0.14978924
931,0.14978924
932,0.33086088
933,0.2665313
934,0.14978924
935,0.15403455
936,0.32362822
937,0.3020627
938,0.16137388
939,0.2155258
940,0.1528452
941,0.24028045
942,0.14978924
943,0.41088936
944,0.15502329
945,0.14978924
946,0.15864599
947,0.16030395
948,0.32362822
949,0.17036682
950,0.15403455
951,0.14978924
952,0.15502048
953,0.14978924
954,0.24491292
955,0.32362822
956,0.2668533
957,0.15502079
958,0.41963992
959,0.14978942
960,0.14978924
961,0.16274908
962,0.27959126
963,0.1528452
964,0.1528452
965,0.14978924
966,0.20869467
967,0.14978924
968,0.15935501
969,0.15501185
970,0.14978924
971,0.15807414
972,0.16682842
973,0.20145926
974,0.19767243
975,0.15782622
976,0.33367258
977,0.42122263
978,0.27618772
979,0.31704962
980,0.27294457
981,0.26161826
982,0.31428903
983,0.15937313
984,0.14978924
985,0.29229665
986,0.22892207
987,0.3966635
988,0.14978924
989,0.14978924
990,0.14978942
991,0.16526192
992,0.1604919
993,0.7874667
994,0.50036365
995,0.18403366
996,0.14978924
997,0.17944518
998,0.15964732
999,0.2146049
1000,0.5567292
1001,0.15562591
1002,0.3627862
1003,0.14978924
1004,0.15695298
1005,0.15568596
1006,0.14978924
1007,0.16020006
1008,0.4981943
1009,0.20104048
1010,0.16243492
1011,0.33109042
1012,0.39866403
1013,1.4355367
1014,0.14978924
1015,0.14978924
1016,0.14978924
1017,0.14978924
1018,0.17854744
1019,0.15403455
1020,0.14978924
1021,0.26340133
1022,0.17551175
1023,0.18166924
1024,0.37041247
1025,0.15502033
1026,0.34847784
1027,0.15698442
1028,0.14978924
1029,0.2072762
1030,0.19161004
1031,0.32362822
1032,1.134202
1033,0.14978924
1034,0.41486496
1035,0.16173819
1036,0.1612694
1037,0.5961862
1038,0.14978924
1039,0.16749617
1040,0.34047142
1041,0.14978924
1042,0.14978924
1043,0.1345894
1044,0.21209419
1045,0.15403455
1046,0.4268801
1047,0.15403455
1048,0.20404285
1049,0.14978924
1050,0.14978924
1051,0.14978924
1052,0.14978924
1053,0.14978924
1054,0.14978942
1055,0.37294593
1056,0.376209
1057,0.14978924
1058,0.14978924
1059,0.40276358
1060,0.14720939
1061,0.14978924
1062,0.16154388
1063,0.23062754
1064,0.16231528
1065,0.16348079
1066,0.2569477
1067,0.34560838
1068,0.15903121
1069,0.32362822
1070,0.15973446
1071,0.16966036
1072,0.14978924
1073,0.15403455
1074,0.15403455
1075,0.15403455
1076,0.20468439
1077,0.14978924
1078,0.14978924
1079,0.1915662
1080,0.17937309
1081,0.14978924
1082,0.15501991
1083,0.18554342
1084,0.15967718
1085,0.18338229
1086,0.14978942
1087,0.15899876
1088,0.33086088
1089,0.26251107
1090,1.9320394
1091,0.14978924
1092,0.42698184
1093,0.19176283
1094,0.1528452
1095,0.16986388
1096,0.1528452
1097,0.19259658
1098,0.14978924
1099,0.16139191
1100,0.23917963
1101,0.15403455
1102,0.15783843
1103,0.62674594
1104,0.89773047
1105,0.20571594
1106,0.14978924
1107,0.6079365
1108,0.15807799
1109,0.14978924
1110,0.20311092
1111,0.14978924
1112,0.2300586
1113,0.14978924
1114,0.3369864
1115,0.15785664
1116,0.1528452
1117,0.14978924
1118,0.16097422
1119,0.16465652
1120,0.33492592
1121,0.16053449
1122,0.22032027
1123,0.14978924
1124,0.15508121
1125,0.16194877
1126,0.36055177
1127,0.1637919
1128,0.15738057
1129,0.33070558
1130,0.23487502
1131,0.14978924
1132,0.1615488
1133,0.16244356
1134,0.16371088
1135,0.15807357
1136,0.20494244
1137,0.33382004
1138,0.2263209
1139,0.15759693
1140,0.24596682
1141,0.15792918
1142,0.18102315
1143,0.15468471
1144,0.1645233
1145,0.34524164
1146,0.16431308
1147,0.14978924
1148,0.14978924
1149,0.23390594
1150,0.15508103
1151,0.23239556
1152,0.14978924
1153,0.343855
1154,0.44659406
1155,0.32362822
1156,0.15868665
1157,2.3456478
1158,0.9802785
1159,0.17536189
1160,0.24855807
1161,0.30583888
1162,0.2281217
1163,0.14978924
1164,0.15788645
1165,0.14978924
1166,0.14978924
1167,0.14978924
1168,0.14978924
1169,0.14978924
1170,0.32362822
1171,0.14978924
1172,0.14978924
1173,0.16385064
1174,0.14978924
1175,0.14978924
1176,0.14978924
1177,0.15911436
1178,0.24667189
1179,0.16079275
1180,0.34911728
1181,0.15941676
1182,0.15284543
1183,0.14978942
1184,0.157776
1185,0.18423665
1186,0.14978924
1187,0.14978924
1188,0.15786067
1189,0.7874667
1190,0.15778893
1191,0.15502042
1192,0.14978924
1193,0.9143934
1194,0.1365031
1195,0.23967692
1196,0.15508121
1197,0.16066447
1198,0.14978924
1199,0.2728232
1200,0.1865327
1201,0.14978924
1202,0.18169923
1203,0.35766417
1204,0.14978924
1205,0.37929493
1206,0.15502033
1207,0.14978924
1208,0.15898207
1209,0.17209247
1210,0.16696104
1211,0.16011444
1212,2.1479616
1213,0.3461238
1214,0.3953917
1215,0.15712875
1216,0.41558042
1217,0.36491004
1218,0.22368044
1219,0.15502292
1220,0.14978924
1221,0.14978924
1222,0.1604263
1223,0.15501991
1224,0.16825846
1225,0.14978924
1226,0.1581353
1227,0.14978924
1228,0.2554387
1229,0.2560663
1230,0.14978924
1231,0.41341817
1232,0.2500024
1233,0.22870849
1234,0.15502033
1235,0.25645632
1236,0.23251636
1237,0.3348574
1238,0.14978924
1239,0.7874667
1240,0.1620793
1241,0.34727222
1242,0.16105354
1243,0.32362822
1244,0.1528452
1245,0.15468471
1246,0.30147004
1247,0.19374141
1248,0.33924925
1249,0.16122046
1250,0.16469702
1251,0.14978924
1252,0.18005204
1253,0.32362822
1254,0.49876302
1255,0.23002446
1256,0.40605444
1257,0.15502292
1258,0.14978924
1259,0.14978924
1260,0.14978924
1261,0.1589464
1262,0.14978924
1263,0.1645217
1264,0.38538834
1265,0.1867103
1266,0.1565319
1267,0.2579351
1268,0.16825059
1269,0.16123477
1270,0.26373407
1271,0.15864599
1272,0.15502071
1273,0.15859173
1274,0.14978924
1275,0.16079624
1276,0.35539746
1277,0.14978924
1278,0.14978942
1279,0.4998793
1280,0.16662587
1281,0.16360244
1282,0.18928915
1283,0.15699723
1284,0.787946
1285,0.18810658
1286,0.15937236
1287,0.4346553
1288,0.1578605
1289,0.3348574
1290,0.15562591
1291,0.2353926
1292,0.20062053
1293,0.16029604
1294,0.30728203
1295,0.2150276
1296,0.15812014
1297,0.32362822
1298,0.3803272
1299,0.14997
1300,0.14997
1301,0.24672666
1302,0.18548813
1303,0.14978924
1304,0.62674594
1305,0.32362822
1306,0.16625494
1307,0.17446426
1308,0.32362822
1309,0.14978924
1310,0.14978942
1311,0.1758613
1312,0.39052802
1313,0.15847687
1314,0.28196126
1315,0.14978924
1316,0.39781663
1317,0.19024095
1318,0.70411444
1319,0.1866699
1320,0.15403455
1321,0.1528452
1322,0.14978924
1323,0.28451005
1324,0.1421508
1325,0.5112239
1326,0.14978924
1327,0.14978924
1328,0.20248961
1329,0.15502292
1330,0.14978924
1331,0.23305546
1332,0.14978924
1333,2.147541
1334,0.19110247
1335,0.1550207
1336,0.14978924
1337,0.37298685
1338,0.22892207
1339,0.18904385
1340,0.14978924
1341,0.14978924
1342,0.36911088
1343,0.15502045
1344,0.14978924
1345,0.15502048
1346,0.14978924
1347,0.15644333
1348,0.15611272
1349,0.44094712
1350,0.14978924
1351,0.15403455
1352,0.14978924
1353,0.15644333
1354,0.22289383
1355,0.32362822
1356,0.15403455
1357,0.16041961
1358,0.15502012
1359,0.508111
1360,0.4998793
1361,0.32362822
1362,0.16159686
1363,0.20159176
1364,0.25649345
1365,0.3950624
1366,0.16048789
1367,0.17108223
1368,0.2671086
1369,0.14978924
1370,0.14978924
1371,0.14978924
1372,0.15502042
1373,0.32362822
1374,0.14978942
1375,0.32362854
1376,0.3734554
1377,0.14978924
1378,0.23027134
1379,0.15403455
1380,0.15699877
1381,0.17130086
1382,0.19861972
1383,0.26532078
1384,0.16127625
1385,0.32362822
1386,0.1456668
1387,0.16209935
1388,0.1612374
1389,0.14978924
1390,0.19122048
1391,0.1615516
1392,0.2095297
1393,0.14978924
1394,0.14978924
1395,0.3392395
1396,0.14978924
1397,0.26985767
1398,0.18040545
1399,0.17888585
1400,0.14978924
1401,0.14978924
1402,0.1528452
1403,0.4430025
1404,0.14978924
1405,0.14978924
1406,0.15807062
1407,0.14978942
1408,0.16031547
1409,0.14978924
1410,0.15403455
1411,0.20295553
1412,0.16035637
1413,0.1528452
1414,0.15502042
1415,0.16462171
1416,0.16763651
1417,0.26364696
1418,0.16046584
1419,0.15684745
1420,0.14978924
1421,0.27747196
1422,0.16154578
1423,0.16006653
1424,0.15502033
1425,0.15501356
1426,0.14978924
1427,0.15468471
1428,0.160097
1429,0.1556859
1430,0.14978924
1431,0.16178145
1432,0.14978924
1433,0.17172444
1434,0.14978924
1435,0.16036181
1436,0.14978924
1437,0.14978924
1438,0.14978942
1439,0.14978942
1440,0.14978924
1441,0.14978924
1442,0.15702647
1443,0.34941667
1444,0.14978924
1445,0.15921709
1446,0.14978924
1447,0.14978924
1448,0.14978924
1449,0.15403455
1450,0.14978924
1451,0.16735053
1452,0.1569983
1453,0.1528452
1454,0.14978924
1455,0.14978924
1456,0.1619689
1457,0.14978924
1458,0.33070555
1459,0.4998793
1460,0.15736479
1461,0.1819871
1462,0.4065822
1463,0.14978924
1464,0.21283764
1465,0.15855613
1466,0.32995382
1467,0.14978924
1468,0.15403455
1469,0.1606164
1470,0.15567148
1471,0.15714437
1472,0.17510441
1473,0.15403455
1474,0.40401208
1475,0.29364473
1476,0.1528452
1477,0.3770544
1478,0.1550207
1479,0.32362822
1480,0.21265984
1481,0.16572055
1482,0.3419947
1483,0.14978924
1484,0.1765014
1485,0.16160989
1486,0.226606
1487,0.15940675
1488,0.15966883
1489,0.35419807
1490,0.15807301
1491,0.17314297
1492,0.16065139
1493,0.14978924
1494,0.32362822
1495,0.1550207
1496,0.15785673
1497,3.0866735
1498,0.24373356
1499,0.15501356
1500,0.15502042
1501,0.15964985
1502,0.32362854
1503,0.14978942
1504,0.15182602
1505,0.14978924
1506,0.15699476
1507,0.14978924
1508,0.21777943
1509,0.24031022
1510,0.15937763
1511,0.15189031
1512,0.14978924
1513,0.14978924
1514,0.32362822
1515,0.14978924
1516,0.14978924
1517,0.17479153
1518,0.16027057
1519,0.14748484
1520,0.14978924
1521,0.32362822
1522,0.351162
1523,0.15941253
1524,0.32995382
1525,0.14978924
1526,0.1917534
1527,0.1528452
1528,0.16531408
1529,0.15791652
1530,0.18464965
1531,0.32362822
1532,0.33894867
1533,0.14978924
1534,0.14978942
1535,0.14978942
1536,0.39118767
1537,0.14978924
1538,0.32362822
1539,0.33070496
1540,0.14978924
1541,0.14978924
1542,0.14978924
1543,0.17317195
1544,0.15508121
1545,0.14978924
1546,0.14978924
1547,0.17061424
1548,0.16826716
1549,0.1892192
1550,0.14978924
1551,0.32362822
1552,0.14978924
1553,0.15502048
1554,0.14978924
1555,0.18622217
1556,0.15403455
1557,0.14978924
1558,0.32362822
1559,0.19250116
1560,0.1528452
1561,0.15403455
1562,0.14978924
1563,0.15403455
1564,0.14978924
1565,0.14978924
1566,0.15812016
1567,0.1606997
1568,0.14978924
1569,0.14978924
1570,0.14978924
1571,0.14978924
1572,0.14978924
1573,0.14978924
1574,0.33464652
1575,0.14978924
1576,0.14978924
1577,0.14978924
1578,0.17189153
1579,0.14978924
1580,0.14978924
1581,0.14978924
1582,0.394049
1583,0.23287806
1584,0.25837177
1585,0.14978924
1586,0.14978924
1587,0.15403455
1588,0.14978924
1589,0.17777011
1590,0.15807357
1591,0.14978924
1592,0.14978924
1593,0.1550207
1594,0.14978924
1595,0.14978924
1596,0.14978924
1597,0.14978924
1598,0.14978942
1599,0.14978942
1600,0.14978924
1601,0.14978924
1602,0.15611272
1603,0.14978924
1604,0.14978924
1605,0.15502071
1606,0.14978924
1607,0.14978924
1608,0.32362822
1609,0.32362822
1610,0.14978924
1611,0.14978924
1612,0.14978924
1613,0.27656925
1614,0.14978924
1615,0.32967374
1616,0.14978924
1617,0.14978924
1618,0.33490562
1619,0.14978924
1620,0.15501538
1621,0.39961994
1622,0.14978924
1623,0.14978924
1624,0.14978924
1625,0.14978924
1626,0.14978924
1627,0.4966254
1628,0.15501356
1629,0.14978924
1630,0.14978942
1631,0.14978942
1632,0.14978924
1633,0.14978924
1634,0.14978924
1635,0.14978924
1636,0.14978924
1637,0.14978924
1638,0.15568513
1639,0.14978924
1640,0.1544207
1641,0.14978924
1642,0.14978924
1643,0.1550205
1644,0.140037
1645,0.14978924
1646,0.1528452
1647,0.43340504
1648,0.14978924
1649,0.14978924
1650,0.14978924
1651,0.16157502
1652,0.14978924
1653,0.3419947
1654,0.4998793
1655,0.15684745
1656,0.3973537
1657,0.24664287
1658,0.14978924
1659,0.4023037
1660,0.14978924
1661,0.16172263
1662,0.14978942
1663,0.14978942
1664,0.6388429
1665,0.14978924
1666,0.1544207
1667,0.14978924
